class, loss, outlier
1, 3.088, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.800, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.288, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 24.889, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 1.897, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.564, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.660, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.528, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.562, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.600, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.171, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.238, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.219, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.740, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.209, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.260, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 31.311, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 2.515, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.728, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.080, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.301, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.192, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.060, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 22.458, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 1.610, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.888, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.683, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.086, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.709, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.654, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.539, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.486, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.910, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.810, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.923, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.912, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.941, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.648, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.008, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.182, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.880, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.837, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.172, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.022, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.341, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.411, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.984, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.395, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.771, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.844, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.041, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.695, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.372, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.763, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.974, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.812, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.014, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.296, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.772, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.257, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.743, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.107, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.895, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.993, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.976, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.133, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.527, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.965, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.037, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.346, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.028, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.805, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.756, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.926, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.678, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.271, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.164, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.707, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.338, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.482, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 27.142, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 5.367, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.864, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.907, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.247, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.219, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.367, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 12.467, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 10.762, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.216, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.512, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 13.092, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.701, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.885, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.142, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 22.773, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 2.279, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.629, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.051, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.771, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.196, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.020, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.556, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.902, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.138, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.416, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.793, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.892, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.875, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.651, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.601, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.264, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.093, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.546, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.134, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.857, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.412, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.829, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.213, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.786, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.609, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.082, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.701, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.989, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.911, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.769, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.253, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.188, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.833, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.392, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.813, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.582, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.852, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.207, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.196, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.630, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.698, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.531, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.913, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.190, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.635, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.141, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.932, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.012, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.033, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.729, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.493, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.038, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.952, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.416, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.474, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.422, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.967, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.607, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.508, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.126, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.489, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.592, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.456, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.036, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.486, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 35.932, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 1.971, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.986, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.033, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.346, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.915, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.844, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.486, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.519, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.463, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.509, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.160, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.172, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.336, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.735, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.755, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.313, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.071, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.330, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.306, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.368, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.678, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.444, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.029, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.464, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.643, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.561, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.242, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.985, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.826, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.488, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.168, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.375, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.174, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.363, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.212, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.316, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.369, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.747, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.422, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.421, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.282, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.156, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.085, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.182, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.851, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.588, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.700, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.619, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.498, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.692, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.898, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.433, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.614, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.918, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.594, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.814, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.098, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.926, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.980, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.585, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.479, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.215, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.583, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.569, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.121, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.569, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.655, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.596, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.907, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.806, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.973, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.464, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.035, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.091, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.831, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.383, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.706, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.561, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.744, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.000, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.510, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.695, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.651, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.617, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.290, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.169, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.692, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.628, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 30.824, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 5.341, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.729, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.265, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.667, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.089, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.701, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.498, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 10.729, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 14.977, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.906, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.532, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.765, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.239, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.552, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.043, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.325, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.098, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.230, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.884, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.907, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.007, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.192, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.936, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.192, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.597, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.177, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.831, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.640, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.026, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.769, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.841, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.581, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.564, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.196, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.599, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.036, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.849, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.664, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.589, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.501, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.127, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.849, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.289, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.711, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 13.768, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.141, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 24.906, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 5.551, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.886, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.287, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.592, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 12.582, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.676, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.968, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
5, 43.177, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 48.565, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 50.766, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 28.837, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 50.033, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 51.640, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 32.381, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 23.985, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 33.237, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 80.839, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 43.806, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 32.087, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 56.258, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 23.119, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 27.765, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 21.883, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 67.610, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 41.146, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 24.576, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 53.267, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 20.915, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 74.372, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 96.269, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 22.777, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 54.223, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 40.105, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 33.414, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 26.123, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 41.142, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 36.929, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 26.548, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 56.700, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 49.616, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 35.084, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 26.107, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 15.223, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
9, 17.502, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 35.158, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 34.022, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 40.684, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 42.943, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 27.655, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 34.869, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
